time;input;output
0;1;0
0.125;1;0.1875
0.25;1;0.37734375
0.375;1;0.569560546875
0.5;1;0.764180053710938
0.625;1;0.961232304382324
0.75;1;1.1607477081871
0.875;1;1.36275705453944
1;1;1.56729151772119
1.125;1;1.7743826616927
1.25;1;1.98406244496386
1.375;1;2.19636322552591
1.5;1;2.41131776584498
1.625;1;2.62895923791804
1.75;1;2.84932122839202
1.875;1;3.07243774374692
2;1;3.29834321554376
2.125;1;3.52707250573805
2.25;1;3.75866091205978
2.375;1;3.99314417346053
2.5;1;4.23055847562878
2.625;1;4.47094045657414
2.75;1;4.71432721228132
2.875;1;4.96075630243484
3;1;5.21026575621527
3.125;1;5.46289407816796
3.25;1;5.71868025414506
3.375;1;5.97766375732187
3.5;1;6.2398845542884
3.625;1;6.505383111217
3.75;1;6.77420040010722
3.875;1;7.04637790510855
4;1;7.32195762892241
4.125;1;7.60098209928394
4.25;1;7.88349437552499
4.375;1;8.16953805521905
4.5;1;8.45915728090929
4.625;1;8.75239674692066
4.75;1;9.04930170625717
4.875;1;9.34991797758538
5;1;9.6542919523052
5.125;1;9.96247060170901
5.25;1;10.2745014842304
5.375;1;10.5904327527833
5.5;1;10.910313162193
5.625;1;11.2341920767205
5.75;1;11.5621194776795
5.875;1;11.8941459711505
6;1;12.2303227957898
6.125;1;12.5707018307372
6.25;1;12.9153356036214
6.375;1;13.2642772986667
6.5;1;13.6175807649
6.625;1;13.9753005244613
6.75;1;14.337491781017
6.875;1;14.7042104282798
7;1;15.0755130586333
7.125;1;15.4514569718662
7.25;1;15.8321001840145
7.375;1;16.2175014363147
7.5;1;16.6077202042686
7.625;1;17.002816706822
7.75;1;17.4028519156572
7.875;1;17.807887564603
8;1;18.2179861591605
8.125;1;18.63321098615
8.25;1;19.0536261234769
8.375;1;19.4792964500203
8.5;1;19.9102876556456
8.625;1;20.3466662513412
8.75;1;20.7884995794829
8.875;1;21.2358558242265
9;1;21.6888040220293
9.125;1;22.1474140723047
9.25;1;22.6117567482085
9.375;1;23.0819037075611
9.5;1;23.5579275039056
9.625;1;24.0399015977044
9.75;1;24.5279003676757
9.875;1;25.0219991222717
10;1;25.5222741113001
10.125;1;26.0288025376913
10.25;1;26.5416625694125
10.375;1;27.0609333515301
10.5;1;27.5866950184242
10.625;1;28.1190287061545
10.75;1;28.6580165649815
10.875;1;29.2037417720437
11;1;29.7562885441943
11.125;1;30.3157421509967
11.25;1;30.8821889278842
11.375;1;31.4557162894827
11.5;1;32.0364127431013
11.625;1;32.62436790239
11.75;1;33.2196725011699
11.875;1;33.8224184074345
12;1;34.4326986375275
12.125;1;35.0506073704966
12.25;1;35.6762399626278
12.375;1;36.3096929621606
12.5;1;36.9510641241876
12.625;1;37.60045242574
12.75;1;38.2579580810617
12.875;1;38.923682557075
13;1;39.5977285890384
13.125;1;40.2802001964014
13.25;1;40.9712026988564
13.375;1;41.6708427325921
13.5;1;42.3792282667495
13.625;1;43.0964686200839
13.75;1;43.822674477835
13.875;1;44.5579579088079
14;1;45.302432382668
14.125;1;46.0562127874513
14.25;1;46.8194154472945
14.375;1;47.5921581403857
14.5;1;48.3745601171405
14.625;1;49.1667421186047
14.75;1;49.9688263950873
14.875;1;50.7809367250259
15;1;51.6031984340887
15.125;1;52.4357384145148
15.25;1;53.2786851446963
15.375;1;54.132168709005
15.5;1;54.9963208178675
15.625;1;55.8712748280909
15.75;1;56.757165763442
15.875;1;57.654130335485
16;1;58.5623069646786
16.125;1;59.4818358017371
16.25;1;60.4128587492588
16.375;1;61.3555194836245
16.5;1;62.3099634771698
16.625;1;63.2763380206345
16.75;1;64.2547922458924
16.875;1;65.245477148966
17;1;66.2485456133281
17.125;1;67.2641524334947
17.25;1;68.2924543389134
17.375;1;69.3336100181498
17.5;1;70.3877801433767
17.625;1;71.4551273951689
17.75;1;72.5358164876085
17.875;1;73.6300141937036
18;1;74.7378893711249
18.125;1;75.859612988264
18.25;1;76.9953581506172
18.375;1;78.1453001275
18.5;1;79.3096163790937
18.625;1;80.4884865838324
18.75;1;81.6820926661303
18.875;1;82.8906188244569
19;1;84.1142515597626
19.125;1;85.3531797042597
19.25;1;86.6075944505629
19.375;1;87.877689381195
19.5;1;89.1636604984599
19.625;1;90.4657062546906
19.75;1;91.7840275828743
19.875;1;93.1188279276602
20;1;94.4703132767559
20.125;1;95.8386921927154
20.25;1;97.2241758451243
20.375;1;98.6269780431884
20.5;1;100.047315268728
20.625;1;101.485406709587
20.75;1;102.941474293457
20.875;1;104.415742722125
21;1;105.908439506152
21.125;1;107.419794999979
21.25;1;108.950042437479
21.375;1;110.499417967947
21.5;1;112.068160692546
21.625;1;113.656512701203
21.75;1;115.264719109968
21.875;1;116.893028098843
22;1;118.541690950078
22.125;1;120.210962086954
22.25;1;121.901099113041
22.375;1;123.612362851954
22.5;1;125.345017387604
22.625;1;127.099330104949
22.75;1;128.875571731261
22.875;1;130.674016377901
23;1;132.494941582625
23.125;1;134.338628352408
23.25;1;136.205361206813
23.375;1;138.095428221898
23.5;1;140.009121074672
23.625;1;141.946735088105
23.75;1;143.908569276707
23.875;1;145.894926392666
24;1;147.906112972574
24.125;1;149.942439384731
24.25;1;152.00421987704
24.375;1;154.091772625503
24.5;1;156.205419783322
24.625;1;158.345487530614
24.75;1;160.512306124746
24.875;1;162.706209951306
25;1;164.927537575697
25.125;1;167.176631795393
25.25;1;169.453839692835
25.375;1;171.759512688996
25.5;1;174.094006597608
25.625;1;176.457681680078
25.75;1;178.850902701079
25.875;1;181.274038984843
26;1;183.727464472153
26.125;1;186.211557778055
26.25;1;188.726702250281
26.375;1;191.27328602841
26.5;1;193.851702103765
26.625;1;196.462348380062
26.75;1;199.105627734813
26.875;1;201.781948081498
27;1;204.491722432516
27.125;1;207.235368962923
27.25;1;210.013311074959
27.375;1;212.825977463396
27.5;1;215.673802181689
27.625;1;218.55722470896
27.75;1;221.476690017822
27.875;1;224.432648643045
28;1;227.425556751083
28.125;1;230.455876210471
28.25;1;233.524074663102
28.375;1;236.630625596391
28.5;1;239.776008416346
28.625;1;242.96070852155
28.75;1;246.18521737807
28.875;1;249.450032595295
29;1;252.755658002737
29.125;1;256.102603727771
29.25;1;259.491386274368
29.375;1;262.922528602798
29.5;1;266.396560210333
29.625;1;269.914017212962
29.75;1;273.475442428124
29.875;1;277.081385458475
30;1;280.732402776706
30.125;1;284.429057811415
30.25;1;288.171921034058
30.375;1;291.961570046984
30.5;1;295.798589672571
30.625;1;299.683572043478
30.75;1;303.617116694021
30.875;1;307.599830652697
31;1;311.632328535855
31.125;1;315.715232642554
31.25;1;319.849173050585
31.375;1;324.034787713718
31.5;1;328.272722560139
31.625;1;332.563631592141
31.75;1;336.908176987043
31.875;1;341.307029199381
32;1;345.760867064373
32.125;1;350.270377902678
32.25;1;354.836257626461
32.375;1;359.459210846792
32.5;1;364.139950982377
32.625;1;368.879200369657
32.75;1;373.677690374277
32.875;1;378.536161503956
33;1;383.455363522755
33.125;1;388.436055566789
33.25;1;393.479006261374
33.375;1;398.584993839642
33.5;1;403.754806262637
33.625;1;408.98924134092
33.75;1;414.289106857682
33.875;1;419.655220693403
34;1;425.08841095207
34.125;1;430.589516088971
34.25;1;436.159385040083
34.375;1;441.798877353084
34.5;1;447.508863319998
34.625;1;453.290224111498
34.75;1;459.143851912892
34.875;1;465.070650061803
35;1;471.071533187575
35.125;1;477.14742735242
35.25;1;483.299270194325
35.375;1;489.528011071754
35.5;1;495.834611210151
35.625;1;502.220043850278
35.75;1;508.685294398406
35.875;1;515.231360578387
36;1;521.859252585616
36.125;1;528.569993242937
36.25;1;535.364618158473
36.375;1;542.244175885454
36.5;1;549.209728084022
36.625;1;556.262349685073
36.75;1;563.403129056136
36.875;1;570.633168169338
37;1;577.953582771455
37.125;1;585.365502556098
37.25;1;592.870071338049
37.375;1;600.468447229774
37.5;1;608.161802820147
37.625;1;615.951325355399
37.75;1;623.838216922341
37.875;1;631.82369463387
38;1;639.908990816794
38.125;1;648.095353202004
38.25;1;656.384045117029
38.375;1;664.776345680992
38.5;1;673.273550002004
38.625;1;681.876969377029
38.75;1;690.587931494242
38.875;1;699.40778063792
39;1;708.337877895894
39.125;1;717.379601369592
39.25;1;726.534346386712
39.375;1;735.803525716546
39.5;1;745.188569788003
39.625;1;754.690926910353
39.75;1;764.312063496733
39.875;1;774.053464290442
40;1;783.916632594072
40.125;1;793.903090501498
40.25;1;804.014379132767
40.375;1;814.252058871927
40.5;1;824.617709607826
40.625;1;835.112930977924
40.75;1;845.739342615148
40.875;1;856.498584397837
41;1;867.39231670281
41.125;1;878.422220661595
41.25;1;889.589998419865
41.375;1;900.897373400113
41.5;1;912.346090567615
41.625;1;923.93791669971
41.75;1;935.674640658456
41.875;1;947.558073666687
