time;input;output
0;1;0
0.125;1;0.125
0.25;1;0.234375
0.375;1;0.330078125
0.5;1;0.413818359375
0.625;1;0.487091064453125
0.75;1;0.551204681396484
0.875;1;0.607304096221924
1;1;0.656391084194183
1.125;1;0.69934219866991
1.25;1;0.736924423836172
1.375;1;0.76980887085665
1.5;1;0.798582761999569
1.625;1;0.823759916749623
1.75;1;0.84578992715592
1.875;1;0.86506618626143
2;1;0.881932912978751
2.125;1;0.896691298856407
2.25;1;0.909604886499356
2.375;1;0.920904275686937
2.5;1;0.93079124122607
2.625;1;0.939442336072811
2.75;1;0.94701204406371
2.875;1;0.953635538555746
3;1;0.959431096236278
3.125;1;0.964502209206743
3.25;1;0.9689394330559
3.375;1;0.972822003923913
3.5;1;0.976219253433424
3.625;1;0.979191846754246
3.75;1;0.981792865909965
3.875;1;0.984068757671219
4;1;0.986060162962317
4.125;1;0.987802642592027
4.25;1;0.989327312268024
4.375;1;0.990661398234521
4.5;1;0.991828723455206
4.625;1;0.992850133023305
4.75;1;0.993743866395392
4.875;1;0.994525883095968
5;1;0.995210147708972
5.125;1;0.99580887924535
5.25;1;0.996332769339682
5.375;1;0.996791173172221
5.5;1;0.997192276525694
5.625;1;0.997543241959982
5.75;1;0.997850336714984
5.875;1;0.998119044625611
6;1;0.99835416404741
6.125;1;0.998559893541484
6.25;1;0.998739906848798
6.375;1;0.998897418492698
6.5;1;0.999035241181111
6.625;1;0.999155836033472
6.75;1;0.999261356529288
6.875;1;0.999353686963127
7;1;0.999434476092736
7.125;1;0.999505166581144
7.25;1;0.999567020758501
7.375;1;0.999621143163688
7.5;1;0.999668500268227
7.625;1;0.999709937734699
7.75;1;0.999746195517862
7.875;1;0.999777921078129
8;1;0.999805680943363
8.125;1;0.999829970825442
8.25;1;0.999851224472262
8.375;1;0.999869821413229
8.5;1;0.999886093736576
8.625;1;0.999900332019504
8.75;1;0.999912790517066
8.875;1;0.999923691702433
9;1;0.999933230239628
9.125;1;0.999941576459675
9.25;1;0.999948879402216
9.375;1;0.999955269476939
9.5;1;0.999960860792321
9.625;1;0.999965753193281
9.75;1;0.999970034044121
9.875;1;0.999973779788606
10;1;0.99997705731503
10.125;1;0.999979925150651
10.25;1;0.99998243450682
10.375;1;0.999984630193467
10.5;1;0.999986551419284
10.625;1;0.999988232491873
10.75;1;0.999989703430389
10.875;1;0.999990990501591
11;1;0.999992116688892
11.125;1;0.99999310210278
11.25;1;0.999993964339933
11.375;1;0.999994718797441
11.5;1;0.999995378947761
11.625;1;0.999995956579291
11.75;1;0.99999646200688
11.875;1;0.99999690425602
12;1;0.999997291224017
12.125;1;0.999997629821015
12.25;1;0.999997926093388
12.375;1;0.999998185331715
12.5;1;0.99999841216525
12.625;1;0.999998610644594
12.75;1;0.99999878431402
12.875;1;0.999998936274767
13;1;0.999999069240421
13.125;1;0.999999185585369
13.25;1;0.999999287387198
13.375;1;0.999999376463798
13.5;1;0.999999454405823
13.625;1;0.999999522605095
13.75;1;0.999999582279459
13.875;1;0.999999634494526
14;1;0.99999968018271
14.125;1;0.999999720159872
14.25;1;0.999999755139888
14.375;1;0.999999785747402
14.5;1;0.999999812528976
14.625;1;0.999999835962854
14.75;1;0.999999856467498
14.875;1;0.99999987440906
15;1;0.999999890107928
15.125;1;0.999999903844437
15.25;1;0.999999915863882
15.375;1;0.999999926380897
15.5;1;0.999999935583285
15.625;1;0.999999943635374
15.75;1;0.999999950680952
15.875;1;0.999999956845833
16;1;0.999999962240104
16.125;1;0.999999966960091
16.25;1;0.99999997109008
16.375;1;0.99999997470382
16.5;1;0.999999977865842
16.625;1;0.999999980632612
16.75;1;0.999999983053535
16.875;1;0.999999985171844
17;1;0.999999987025363
17.125;1;0.999999988647193
17.25;1;0.999999990066294
17.375;1;0.999999991308007
17.5;1;0.999999992394506
17.625;1;0.999999993345193
17.75;1;0.999999994177044
17.875;1;0.999999994904913
18;1;0.999999995541799
18.125;1;0.999999996099074
18.25;1;0.99999999658669
18.375;1;0.999999997013354
18.5;1;0.999999997386685
18.625;1;0.999999997713349
18.75;1;0.99999999799918
18.875;1;0.999999998249283
19;1;0.999999998468122
19.125;1;0.999999998659607
19.25;1;0.999999998827156
19.375;1;0.999999998973762
19.5;1;0.999999999102042
19.625;1;0.999999999214286
19.75;1;0.999999999312501
19.875;1;0.999999999398438
20;1;0.999999999473633
20.125;1;0.999999999539429
20.25;1;0.999999999597
20.375;1;0.999999999647375
20.5;1;0.999999999691453
20.625;1;0.999999999730022
20.75;1;0.999999999763769
20.875;1;0.999999999793298
21;1;0.999999999819136
21.125;1;0.999999999841744
21.25;1;0.999999999861526
21.375;1;0.999999999878835
21.5;1;0.999999999893981
21.625;1;0.999999999907233
21.75;1;0.999999999918829
21.875;1;0.999999999928975
22;1;0.999999999937853
22.125;1;0.999999999945622
22.25;1;0.999999999952419
22.375;1;0.999999999958367
22.5;1;0.999999999963571
22.625;1;0.999999999968124
22.75;1;0.999999999972109
22.875;1;0.999999999975595
23;1;0.999999999978646
23.125;1;0.999999999981315
23.25;1;0.999999999983651
23.375;1;0.999999999985694
23.5;1;0.999999999987483
23.625;1;0.999999999989047
23.75;1;0.999999999990416
23.875;1;0.999999999991614
24;1;0.999999999992663
24.125;1;0.99999999999358
24.25;1;0.999999999994382
24.375;1;0.999999999995084
24.5;1;0.999999999995699
24.625;1;0.999999999996237
24.75;1;0.999999999996707
24.875;1;0.999999999997119
25;1;0.999999999997479
25.125;1;0.999999999997794
25.25;1;0.99999999999807
25.375;1;0.999999999998311
25.5;1;0.999999999998522
25.625;1;0.999999999998707
25.75;1;0.999999999998869
25.875;1;0.99999999999901
26;1;0.999999999999134
26.125;1;0.999999999999242
26.25;1;0.999999999999337
26.375;1;0.99999999999942
26.5;1;0.999999999999492
26.625;1;0.999999999999556
26.75;1;0.999999999999611
26.875;1;0.99999999999966
27;1;0.999999999999702
27.125;1;0.99999999999974
27.25;1;0.999999999999772
27.375;1;0.999999999999801
27.5;1;0.999999999999825
27.625;1;0.999999999999847
27.75;1;0.999999999999866
27.875;1;0.999999999999883
28;1;0.999999999999898
28.125;1;0.99999999999991
28.25;1;0.999999999999922
28.375;1;0.999999999999931
28.5;1;0.99999999999994
28.625;1;0.999999999999947
28.75;1;0.999999999999954
28.875;1;0.99999999999996
29;1;0.999999999999965
29.125;1;0.999999999999969
29.25;1;0.999999999999973
29.375;1;0.999999999999976
29.5;1;0.999999999999979
29.625;1;0.999999999999982
29.75;1;0.999999999999984
29.875;1;0.999999999999986
30;1;0.999999999999988
30.125;1;0.999999999999989
30.25;1;0.999999999999991
30.375;1;0.999999999999992
30.5;1;0.999999999999993
30.625;1;0.999999999999994
30.75;1;0.999999999999995
30.875;1;0.999999999999995
31;1;0.999999999999996
31.125;1;0.999999999999996
31.25;1;0.999999999999997
31.375;1;0.999999999999997
31.5;1;0.999999999999998
31.625;1;0.999999999999998
31.75;1;0.999999999999998
31.875;1;0.999999999999998
32;1;0.999999999999999
32.125;1;0.999999999999999
32.25;1;0.999999999999999
32.375;1;0.999999999999999
32.5;1;0.999999999999999
32.625;1;0.999999999999999
32.75;1;0.999999999999999
32.875;1;0.999999999999999
33;1;1
33.125;1;1
33.25;1;1
33.375;1;1
33.5;1;1
33.625;1;1
33.75;1;1
33.875;1;1
34;1;1
34.125;1;1
34.25;1;1
34.375;1;1
34.5;1;1
34.625;1;1
34.75;1;1
34.875;1;1
35;1;1
35.125;1;1
35.25;1;1
35.375;1;1
35.5;1;1
35.625;1;1
35.75;1;1
35.875;1;1
36;1;1
36.125;1;1
36.25;1;1
36.375;1;1
36.5;1;1
36.625;1;1
36.75;1;1
36.875;1;1
37;1;1
37.125;1;1
37.25;1;1
37.375;1;1
37.5;1;1
37.625;1;1
37.75;1;1
37.875;1;1
38;1;1
38.125;1;1
38.25;1;1
38.375;1;1
38.5;1;1
38.625;1;1
38.75;1;1
38.875;1;1
39;1;1
39.125;1;1
39.25;1;1
39.375;1;1
39.5;1;1
39.625;1;1
39.75;1;1
39.875;1;1
40;1;1
40.125;1;1
40.25;1;1
40.375;1;1
40.5;1;1
40.625;1;1
40.75;1;1
40.875;1;1
41;1;1
41.125;1;1
41.25;1;1
41.375;1;1
41.5;1;1
41.625;1;1
41.75;1;1
41.875;1;1
42;1;1
42.125;1;1
42.25;1;1
42.375;1;1
42.5;1;1
42.625;1;1
42.75;1;1
42.875;1;1
43;1;1
43.125;1;1
43.25;1;1
43.375;1;1
43.5;1;1
43.625;1;1
43.75;1;1
43.875;1;1
44;1;1
44.125;1;1
44.25;1;1
44.375;1;1
44.5;1;1
44.625;1;1
44.75;1;1
44.875;1;1
45;1;1
45.125;1;1
45.25;1;1
45.375;1;1
45.5;1;1
45.625;1;1
45.75;1;1
45.875;1;1
46;1;1
46.125;1;1
46.25;1;1
46.375;1;1
46.5;1;1
46.625;1;1
46.75;1;1
46.875;1;1
47;1;1
47.125;1;1
47.25;1;1
47.375;1;1
47.5;1;1
47.625;1;1
47.75;1;1
47.875;1;1
48;1;1
48.125;1;1
48.25;1;1
48.375;1;1
48.5;1;1
48.625;1;1
48.75;1;1
48.875;1;1
49;1;1
49.125;1;1
49.25;1;1
49.375;1;1
49.5;1;1
49.625;1;1
49.75;1;1
49.875;1;1
50;1;1
50.125;1;1
50.25;1;1
50.375;1;1
50.5;1;1
50.625;1;1
50.75;1;1
50.875;1;1
51;1;1
51.125;1;1
51.25;1;1
51.375;1;1
51.5;1;1
51.625;1;1
51.75;1;1
51.875;1;1
52;1;1
52.125;1;1
52.25;1;1
52.375;1;1
52.5;1;1
52.625;1;1
52.75;1;1
52.875;1;1
53;1;1
53.125;1;1
53.25;1;1
53.375;1;1
53.5;1;1
53.625;1;1
53.75;1;1
53.875;1;1
54;1;1
54.125;1;1
54.25;1;1
54.375;1;1
54.5;1;1
54.625;1;1
54.75;1;1
54.875;1;1
55;1;1
55.125;1;1
55.25;1;1
55.375;1;1
55.5;1;1
55.625;1;1
55.75;1;1
55.875;1;1
56;1;1
56.125;1;1
56.25;1;1
