time;input;output
0;1;0
0.125;1;0.1875
0.25;1;0.37265625
0.375;1;0.555498046875
0.5;1;0.736054321289063
0.625;1;0.914353642272949
0.75;1;1.09042422174454
0.875;1;1.26429391897273
1;1;1.43599024498557
1.125;1;1.60554036692325
1.25;1;1.77297111233671
1.375;1;1.9383089734325
1.5;1;2.1015801112646
1.625;1;2.26281035987379
1.75;1;2.42202523037537
1.875;1;2.57924991499567
2;1;2.73450929105823
2.125;1;2.88782792492
2.25;1;3.0392300758585
2.375;1;3.18873969991027
2.5;1;3.33638045366139
2.625;1;3.48217569799062
2.75;1;3.62614850176574
2.875;1;3.76832164549367
3;1;3.908717624925
3.125;1;4.04735865461344
3.25;1;4.18426667143077
3.375;1;4.31946333803788
3.5;1;4.45297004631241
3.625;1;4.5848079207335
3.75;1;4.71499782172434
3.875;1;4.84356034895278
4;1;4.97051584459087
4.125;1;5.09588439653349
4.25;1;5.21968584157682
4.375;1;5.34193976855711
4.5;1;5.46266552145014
4.625;1;5.58188220243202
4.75;1;5.69960867490162
4.875;1;5.81586356646535
5;1;5.93066527188453
5.125;1;6.04403195598597
5.25;1;6.15598155653615
5.375;1;6.26653178707945
5.5;1;6.37570013974095
5.625;1;6.48350388799419
5.75;1;6.58996008939427
5.875;1;6.69508558827684
6;1;6.79889701842338
6.125;1;6.90141080569308
6.25;1;7.00264317062192
6.375;1;7.10261013098915
6.5;1;7.20132750435178
6.625;1;7.29881091054738
6.75;1;7.39507577416554
6.875;1;7.49013732698847
7;1;7.58401061040112
7.125;1;7.6767104777711
7.25;1;7.76825159679897
7.375;1;7.85864845183898
7.5;1;7.94791534619099
7.625;1;8.0360664043636
7.75;1;8.12311557430906
7.875;1;8.20907662963019
8;1;8.29396317175982
8.125;1;8.37778863211282
8.25;1;8.46056627421141
8.375;1;8.54230919578377
8.5;1;8.62303033083647
8.625;1;8.70274245170101
8.75;1;8.78145817105475
8.875;1;8.85918994391657
9;1;8.93595006961761
9.125;1;9.01175069374739
9.25;1;9.08660381007555
9.375;1;9.1605212624496
9.5;1;9.23351474666898
9.625;1;9.30559581233562
9.75;1;9.37677586468143
9.875;1;9.44706616637291
10;1;9.51647783929325
10.125;1;9.58502186630208
10.25;1;9.6527090929733
10.375;1;9.71955022931114
10.5;1;9.78555585144475
10.625;1;9.85073640330169
10.75;1;9.91510219826042
10.875;1;9.97866342078216
11;1;10.0414301280224
11.125;1;10.1034122514221
11.25;1;10.1646195982793
11.375;1;10.2250618533008
11.5;1;10.2847485801346
11.625;1;10.3436892228829
11.75;1;10.4018931075969
11.875;1;10.4593694437519
12;1;10.516127325705
12.125;1;10.5721757341337
12.25;1;10.627523537457
12.375;1;10.6821794932388
12.5;1;10.7361522495733
12.625;1;10.7894503464537
12.75;1;10.842082217123
12.875;1;10.8940561894089
13;1;10.9453804870413
13.125;1;10.9960632309533
13.25;1;11.0461124405664
13.375;1;11.0955360350593
13.5;1;11.1443418346211
13.625;1;11.1925375616883
13.75;1;11.2401308421672
13.875;1;11.2871292066401
14;1;11.3335400915571
14.125;1;11.3793708404127
14.25;1;11.4246287049075
14.375;1;11.4693208460962
14.5;1;11.51345433552
14.625;1;11.557036156326
14.75;1;11.6000732043719
14.875;1;11.6425722893172
15;1;11.6845401357008
15.125;1;11.7259833840045
15.25;1;11.7669085917044
15.375;1;11.8073222343081
15.5;1;11.8472307063793
15.625;1;11.8866403225495
15.75;1;11.9255573185177
15.875;1;11.9639878520362
16;1;12.0019380038858
16.125;1;12.0394137788372
16.25;1;12.0764211066017
16.375;1;12.1129658427692
16.5;1;12.1490537697346
16.625;1;12.1846905976129
16.75;1;12.2198819651427
16.875;1;12.2546334405785
17;1;12.2889505225712
17.125;1;12.3228386410391
17.25;1;12.3563031580261
17.375;1;12.3893493685508
17.5;1;12.4219825014439
17.625;1;12.4542077201758
17.75;1;12.4860301236736
17.875;1;12.5174547471277
18;1;12.5484865627886
18.125;1;12.5791304807538
18.25;1;12.6093913497443
18.375;1;12.6392739578725
18.5;1;12.6687830333991
18.625;1;12.6979232454816
18.75;1;12.7266992049131
18.875;1;12.7551154648517
19;1;12.7831765215411
19.125;1;12.8108868150218
19.25;1;12.838250729834
19.375;1;12.8652725957111
19.5;1;12.8919566882647
19.625;1;12.9183072296614
19.75;1;12.9443283892906
19.875;1;12.9700242844245
20;1;12.9953989808692
20.125;1;13.0204564936083
20.25;1;13.0452007874382
20.375;1;13.0696357775953
20.5;1;13.0937653303753
20.625;1;13.1175932637456
20.75;1;13.1411233479488
20.875;1;13.1643593060994
21;1;13.1873048147732
21.125;1;13.2099635045885
21.25;1;13.2323389607812
21.375;1;13.2544347237714
21.5;1;13.2762542897243
21.625;1;13.2978011111027
21.75;1;13.3190785972139
21.875;1;13.3400901147488
22;1;13.3608389883144
22.125;1;13.3813285009605
22.25;1;13.4015618946985
22.375;1;13.4215423710147
22.5;1;13.441273091377
22.625;1;13.4607571777348
22.75;1;13.4799977130132
22.875;1;13.4989977416005
23;1;13.5177602698305
23.125;1;13.5362882664576
23.25;1;13.5545846631269
23.375;1;13.5726523548378
23.5;1;13.5904942004023
23.625;1;13.6081130228973
23.75;1;13.6255116101111
23.875;1;13.6426927149847
24;1;13.6596590560474
24.125;1;13.6764133178468
24.25;1;13.6929581513737
24.375;1;13.7092961744815
24.5;1;13.7254299723005
24.625;1;13.7413620976468
24.75;1;13.7570950714262
24.875;1;13.7726313830333
25;1;13.7879734907454
25.125;1;13.8031238221111
25.25;1;13.8180847743347
25.375;1;13.8328587146555
25.5;1;13.8474479807223
25.625;1;13.8618548809633
25.75;1;13.8760816949513
25.875;1;13.8901306737644
26;1;13.9040040403423
26.125;1;13.917703989838
26.25;1;13.9312326899651
26.375;1;13.9445922813405
26.5;1;13.9577848778238
26.625;1;13.970812566851
26.75;1;13.9836774097653
26.875;1;13.9963814421433
27;1;14.0089266741165
27.125;1;14.02131509069
27.25;1;14.0335486520564
27.375;1;14.0456292939057
27.5;1;14.0575589277319
27.625;1;14.0693394411352
27.75;1;14.080972698121
27.875;1;14.0924605393945
28;1;14.1038047826521
28.125;1;14.1150072228689
28.25;1;14.1260696325831
28.375;1;14.1369937621758
28.5;1;14.1477813401486
28.625;1;14.1584340733967
28.75;1;14.1689536474793
28.875;1;14.1793417268858
29;1;14.1895999552997
29.125;1;14.1997299558585
29.25;1;14.2097333314102
29.375;1;14.2196116647676
29.5;1;14.229366518958
29.625;1;14.238999437471
29.75;1;14.2485119445026
29.875;1;14.2579055451964
30;1;14.2671817258814
30.125;1;14.2763419543079
30.25;1;14.285387679879
30.375;1;14.2943203338805
30.5;1;14.303141329707
30.625;1;14.3118520630857
30.75;1;14.3204539122971
30.875;1;14.3289482383934
31;1;14.3373363854135
31.125;1;14.3456196805958
31.25;1;14.3537994345884
31.375;1;14.361876941656
31.5;1;14.3698534798853
31.625;1;14.3777303113868
31.75;1;14.3855086824944
31.875;1;14.3931898239632
32;1;14.4007749511637
32.125;1;14.4082652642742
32.25;1;14.4156619484707
32.375;1;14.4229661741148
32.5;1;14.4301790969384
32.625;1;14.4373018582267
32.75;1;14.4443355849988
32.875;1;14.4512813901864
33;1;14.458140372809
33.125;1;14.4649136181489
33.25;1;14.4716021979221
33.375;1;14.478207170448
33.5;1;14.4847295808174
33.625;1;14.4911704610572
33.75;1;14.497530830294
33.875;1;14.5038116949153
34;1;14.5100140487289
34.125;1;14.5161388731198
34.25;1;14.5221871372058
34.375;1;14.5281597979907
34.5;1;14.5340578005158
34.625;1;14.5398820780094
34.75;1;14.5456335520343
34.875;1;14.5513131326338
35;1;14.5569217184759
35.125;1;14.562460196995
35.25;1;14.5679294445325
35.375;1;14.5733303264759
35.5;1;14.5786636973949
35.625;1;14.5839304011775
35.75;1;14.5891312711628
35.875;1;14.5942671302732
36;1;14.5993387911448
36.125;1;14.6043470562555
36.25;1;14.6092927180523
36.375;1;14.6141765590767
36.5;1;14.6189993520882
36.625;1;14.6237618601871
36.75;1;14.6284648369348
36.875;1;14.6331090264731
37;1;14.6376951636421
37.125;1;14.6422239740966
37.25;1;14.6466961744204
37.375;1;14.6511124722402
37.5;1;14.6554735663372
37.625;1;14.6597801467579
37.75;1;14.6640328949235
37.875;1;14.6682324837369
38;1;14.6723795776902
38.125;1;14.6764748329691
38.25;1;14.680518897557
38.375;1;14.6845124113375
38.5;1;14.6884560061958
38.625;1;14.6923503061183
38.75;1;14.6961959272919
38.875;1;14.6999934782007
39;1;14.7037435597232
39.125;1;14.7074467652267
39.25;1;14.7111036806613
39.375;1;14.7147148846531
39.5;1;14.7182809485949
39.625;1;14.7218024367375
39.75;1;14.7252799062783
39.875;1;14.7287139074498
40;1;14.7321049836066
40.125;1;14.7354536713116
40.25;1;14.7387605004202
40.375;1;14.7420259941649
