time;input;output
0;0;0
0.125;0.125;0
0.25;0.25;1.5625e-05
0.375;0.375;4.685546875e-05
0.5;0.5;9.36718994140625e-05
0.625;0.625;0.000156054809539795
0.75;0.75;0.00023398474102787
0.875;0.875;0.000327442260101585
1;1;0.000436407957276458
1.125;1.125;0.000560862447329863
1.25;1.25;0.000700786369270701
1.375;1.375;0.000856160386309112
1.5;1.5;0.00102696518582623
1.625;1.625;0.00121318147934394
1.75;1.75;0.00141479000249476
1.875;1.875;0.00163177151499164
2;2;0.0018641068005979
2.125;2.125;0.00211177666709716
2.25;2.25;0.00237476194626329
2.375;2.375;0.00265304349383046
2.5;2.5;0.00294660218946317
2.625;2.625;0.00325541893672634
2.75;2.75;0.00357947466305543
2.875;2.875;0.00391875031972661
3;3;0.00427322688182695
3.125;3.125;0.00464288534822467
3.25;3.25;0.00502770674153939
3.375;3.375;0.00542767210811246
3.5;3.5;0.00584276251797732
3.625;3.625;0.00627295906482985
3.75;3.75;0.00671824286599882
3.875;3.875;0.00717859506241632
4;4;0.0076539968185883
4.125;4.125;0.00814442932256506
4.25;4.25;0.00864987378591186
4.375;4.375;0.00917031144367947
4.5;4.5;0.00970572355437487
4.625;4.625;0.0102560913999319
4.75;4.75;0.010821396285682
4.875;4.875;0.0114016195403249
5;5;0.0119967425158995
5.125;5.125;0.0126067465877546
5.25;5.25;0.0132316131545199
5.375;5.375;0.0138713236380768
5.5;5.5;0.0145258594835292
5.625;5.625;0.0151952021591748
5.75;5.75;0.0158793331564758
5.875;5.875;0.0165782339900302
6;6;0.0172918861975427
6.125;6.125;0.0180202713397957
6.25;6.25;0.018763371000621
6.375;6.375;0.0195211667868702
6.5;6.5;0.0202936403283866
6.625;6.625;0.0210807732779761
6.75;6.75;0.0218825473113787
6.875;6.875;0.0226989441272394
7;7;0.0235299454470804
7.125;7.125;0.0243755330152715
7.25;7.25;0.0252356885990025
7.375;7.375;0.0261103939882537
7.5;7.5;0.0269996309957684
7.625;7.625;0.0279033814570237
7.75;7.75;0.0288216272302024
7.875;7.875;0.0297543501961646
8;8;0.0307015322584194
8.125;8.125;0.0316631553430964
8.25;8.25;0.0326392013989175
8.375;8.375;0.0336296523971689
8.5;8.5;0.0346344903316724
8.625;8.625;0.0356536972187578
8.75;8.75;0.0366872550972344
8.875;8.875;0.0377351460283629
9;9;0.0387973520958274
9.125;9.125;0.0398738554057076
9.25;9.25;0.0409646380864505
9.375;9.375;0.0420696822888424
9.5;9.5;0.0431889701859814
9.625;9.625;0.0443224839732489
9.75;9.75;0.0454702058682823
9.875;9.875;0.046632118110947
10;10;0.0478082029633083
10.125;10.125;0.0489984427096042
10.25;10.25;0.0502028196562172
10.375;10.375;0.0514213161316469
10.5;10.5;0.0526539144864823
10.625;10.625;0.0539005970933742
10.75;10.75;0.0551613463470075
10.875;10.875;0.0564361446640737
11;11;0.0577249744832437
11.125;11.125;0.0590278182651396
11.25;11.25;0.0603446584923082
11.375;11.375;0.0616754776691928
11.5;11.5;0.0630202583221063
11.625;11.625;0.0643789829992037
11.75;11.75;0.0657516342704547
11.875;11.875;0.0671381947276166
12;12;0.0685386469842071
12.125;12.125;0.0699529736754768
12.25;12.25;0.0713811574583825
12.375;12.375;0.0728231810115595
12.5;12.5;0.074279027035295
12.625;12.625;0.0757486782515009
12.75;12.75;0.0772321174036865
12.875;12.875;0.0787293272569319
13;13;0.0802402905978608
13.125;13.125;0.0817649902346134
13.25;13.25;0.0833034089968202
13.375;13.375;0.0848555297355741
13.5;13.5;0.0864213353234047
13.625;13.625;0.0880008086542504
13.75;13.75;0.0895939326434326
13.875;13.875;0.0912006902276283
14;14;0.0928210643648438
14.125;14.125;0.0944550380343877
14.25;14.25;0.0961025942368447
14.375;14.375;0.0977637159940487
14.5;14.5;0.0994383863490561
14.625;14.625;0.10112658836612
14.75;14.75;0.102828305130662
14.875;14.875;0.104543519749249
15;15;0.106272215349562
15.125;15.125;0.108014375080375
15.25;15.25;0.109769982111525
15.375;15.375;0.111539019633885
15.5;15.5;0.113321470859343
15.625;15.625;0.115117319020769
15.75;15.75;0.116926547371993
15.875;15.875;0.118749139187778
16;16;0.120585077763793
16.125;16.125;0.122434346416588
16.25;16.25;0.124296928483568
16.375;16.375;0.126172807322963
16.5;16.5;0.12806196631381
16.625;16.625;0.129964388855917
16.75;16.75;0.131880058369847
16.875;16.875;0.133808958296885
17;17;0.135751072099014
17.125;17.125;0.13770638325889
17.25;17.25;0.139674875279817
17.375;17.375;0.141656531685717
17.5;17.5;0.14365133602111
17.625;17.625;0.145659271851083
17.75;17.75;0.147680322761269
17.875;17.875;0.149714472357818
18;18;0.151761704267371
18.125;18.125;0.153822002137036
18.25;18.25;0.155895349634365
18.375;18.375;0.157981730447322
18.5;18.5;0.160081128284263
18.625;18.625;0.162193526873908
18.75;18.75;0.164318909965315
18.875;18.875;0.166457261327859
19;19;0.168608564751199
19.125;19.125;0.17077280404526
19.25;19.25;0.172949963040203
19.375;19.375;0.175140025586403
19.5;19.5;0.17734297555442
19.625;19.625;0.179558796834977
19.75;19.75;0.181787473338933
19.875;19.875;0.18402898899726
20;20;0.186283327761013
20.125;20.125;0.188550473601312
20.25;20.25;0.19083041050931
20.375;20.375;0.193123122496173
20.5;20.5;0.195428593593053
20.625;20.625;0.197746807851062
20.75;20.75;0.200077749341248
20.875;20.875;0.202421402154571
21;21;0.204777750401878
21.125;21.125;0.207146778213876
21.25;21.25;0.209528469741109
21.375;21.375;0.211922809153932
21.5;21.5;0.21432978064249
21.625;21.625;0.216749368416687
